,date,article_id,source
1385,2012-10-19T15:05:20Z,1212.2456v1,arXiv
1386,2012-10-19T15:05:25Z,1212.2488v1,arXiv
1387,2012-10-19T15:05:29Z,1212.2487v1,arXiv
1388,2012-10-19T15:05:33Z,1212.2486v1,arXiv
1389,2012-10-19T15:05:37Z,1212.2485v1,arXiv
1390,2012-10-19T15:05:42Z,1212.2484v1,arXiv
1391,2012-10-19T15:05:46Z,1212.2483v1,arXiv
1392,2012-10-19T15:05:51Z,1212.2482v1,arXiv
1393,2012-10-19T15:05:55Z,1212.2481v1,arXiv
1394,2012-10-19T15:06:00Z,1212.2480v1,arXiv
1395,2012-10-19T15:06:04Z,1212.2479v1,arXiv
1396,2012-10-19T15:06:09Z,1212.2478v1,arXiv
1397,2012-10-19T15:06:15Z,1212.2477v1,arXiv
1398,2012-10-19T15:06:19Z,1212.2476v1,arXiv
1399,2012-10-19T15:06:23Z,1212.2475v1,arXiv
1400,2012-10-19T15:06:27Z,1212.2474v1,arXiv
1401,2012-10-19T15:06:32Z,1212.2473v1,arXiv
1402,2012-10-19T15:06:36Z,1212.2472v1,arXiv
1403,2012-10-19T15:06:41Z,1212.2471v1,arXiv
1404,2012-10-19T15:06:47Z,1212.2505v1,arXiv
1405,2012-10-19T15:06:52Z,1212.2504v1,arXiv
1406,2012-10-19T15:06:57Z,1212.2503v1,arXiv
1407,2012-10-19T15:07:02Z,1212.2502v1,arXiv
1408,2012-10-19T15:07:07Z,1212.2501v1,arXiv
1409,2012-10-19T15:07:12Z,1212.2500v1,arXiv
1410,2012-10-19T15:07:17Z,1212.2499v1,arXiv
1411,2012-10-19T15:07:23Z,1212.2498v1,arXiv
1412,2012-10-19T15:07:27Z,1212.2497v1,arXiv
1413,2012-10-19T15:07:32Z,1212.2496v1,arXiv
1414,2012-10-19T15:07:37Z,1212.2495v1,arXiv
1415,2012-10-19T15:07:42Z,1212.2494v1,arXiv
1416,2012-10-19T15:07:47Z,1212.2493v1,arXiv
1417,2012-10-19T15:07:51Z,1212.2491v1,arXiv
1418,2012-10-19T15:07:56Z,1212.2490v1,arXiv
1419,2012-10-19T15:08:01Z,1212.2519v1,arXiv
1420,2012-10-19T15:08:06Z,1212.2517v1,arXiv
1421,2012-10-19T15:08:10Z,1212.2518v1,arXiv
1422,2012-10-19T15:08:15Z,1212.2516v1,arXiv
1423,2012-10-19T15:08:19Z,1212.2515v1,arXiv
1424,2012-10-19T15:08:24Z,1212.2514v1,arXiv
1425,2012-10-19T15:08:28Z,1212.2513v1,arXiv
1426,2012-10-19T15:08:33Z,1212.2512v1,arXiv
1427,2012-10-19T15:08:38Z,1212.2511v1,arXiv
1428,2012-10-19T15:08:42Z,1212.2510v1,arXiv
1429,2012-10-19T15:08:47Z,1212.2509v1,arXiv
1430,2012-10-19T15:08:51Z,1212.2508v1,arXiv
1431,2012-10-19T15:08:55Z,1212.2507v1,arXiv
1432,2012-10-19T15:09:00Z,1212.2506v1,arXiv
1433,2012-10-19T23:12:43Z,1210.5560v1,arXiv
1434,2012-10-20T06:09:11Z,1210.5581v1,arXiv
1435,2012-10-20T17:41:23Z,1210.5644v1,arXiv
1436,2012-10-21T00:42:19Z,1210.5670v1,arXiv
1437,2012-10-23T03:38:33Z,1210.6118v1,arXiv
1438,2012-10-23T04:57:04Z,1210.6128v1,arXiv
1439,2012-10-23T11:50:42Z,1210.6209v1,arXiv
1440,2012-10-23T15:54:00Z,1210.6275v2,arXiv
1441,2012-10-23T17:15:03Z,1210.6293v1,arXiv
1442,2012-10-23T17:29:03Z,1210.6301v1,arXiv
1443,2012-10-24T00:33:28Z,1210.6415v1,arXiv
1444,2012-10-24T14:18:26Z,1210.6539v3,arXiv
1445,2012-10-25T11:09:56Z,1210.6979v1,arXiv
1446,2012-10-25T14:35:27Z,1210.6855v1,arXiv
1447,2012-10-25T21:24:06Z,1210.7002v1,arXiv
1448,2012-10-26T01:15:38Z,1210.7038v1,arXiv
1449,2012-10-26T05:23:25Z,1210.7053v2,arXiv
1450,2012-10-26T11:22:42Z,1210.7101v2,arXiv
1451,2012-10-26T14:27:01Z,1210.7154v1,arXiv
1452,2012-10-28T19:37:33Z,1210.7495v3,arXiv
1453,2012-10-29T09:18:34Z,1210.7599v2,arXiv
1454,2012-10-29T13:24:50Z,1210.7650v1,arXiv
1455,2012-10-29T19:14:54Z,1210.7784v1,arXiv
1456,2012-10-30T10:41:30Z,1210.7956v1,arXiv
1457,2012-10-30T10:48:21Z,1210.7959v1,arXiv
1458,2012-10-30T13:41:52Z,1210.8003v1,arXiv
1459,2012-10-30T17:50:49Z,1210.8099v1,arXiv
1460,2012-10-30T19:11:06Z,1210.8124v1,arXiv
1461,2012-10-31T08:22:48Z,1210.8260v2,arXiv
1462,2012-10-31T10:42:32Z,1210.8291v1,arXiv
1463,2012-10-31T14:55:50Z,1210.8353v1,arXiv
1464,2012-10-31T16:41:37Z,1210.8385v1,arXiv
1465,2012-10-31T19:14:41Z,1210.8442v3,arXiv
1466,2012-11-01T14:57:42Z,1211.0501v3,arXiv
1467,2012-11-02T03:13:08Z,1211.0358v2,arXiv
1468,2012-11-02T11:09:44Z,1211.0418v1,arXiv
1469,2012-11-02T11:40:10Z,1211.0424v1,arXiv
1470,2012-11-02T15:59:54Z,1211.0479v2,arXiv
1471,2012-11-03T13:19:34Z,1211.0611v3,arXiv
1472,2012-11-05T03:09:33Z,1211.0749v1,arXiv
1473,2012-11-05T16:15:16Z,1211.0906v2,arXiv
1474,2012-11-05T20:42:16Z,1211.0996v2,arXiv
1475,2012-11-09T04:46:47Z,1211.2041v1,arXiv
1476,2012-11-09T09:57:16Z,1211.2087v1,arXiv
1477,2012-11-09T13:36:44Z,1211.2126v1,arXiv
1478,2012-11-09T21:11:13Z,1211.2245v1,arXiv
1479,2012-11-10T05:12:31Z,1211.2290v1,arXiv
1480,2012-11-11T11:27:01Z,1211.2399v1,arXiv
1481,2012-11-12T05:26:20Z,1211.2512v2,arXiv
1482,2012-11-12T14:24:55Z,1211.2627v4,arXiv
1483,2012-11-12T18:10:05Z,1211.2719v2,arXiv
1484,2012-11-12T19:09:08Z,1211.2736v1,arXiv
1485,2012-11-12T19:10:25Z,1211.2737v1,arXiv
1486,2012-11-13T12:43:45Z,1211.2972v1,arXiv
1487,2012-11-13T19:46:51Z,1211.3089v2,arXiv
1488,2012-11-14T06:45:38Z,1211.3212v1,arXiv
1489,2012-11-14T18:11:17Z,1211.3371v1,arXiv
1490,2012-11-14T21:00:25Z,1211.3422v2,arXiv
1491,2012-11-15T05:33:28Z,1211.3497v1,arXiv
1492,2012-11-16T08:54:08Z,1211.3831v3,arXiv
1493,2012-11-16T13:20:59Z,1211.3882v2,arXiv
1494,2012-11-17T13:23:41Z,1211.4122v1,arXiv
1495,2012-11-17T15:52:55Z,1211.4133v1,arXiv
1496,2012-11-19T16:38:32Z,1211.4488v1,arXiv
1497,2012-11-19T18:07:44Z,1211.4524v1,arXiv
1498,2012-11-19T20:18:43Z,1211.4552v1,arXiv
1499,2012-11-20T10:53:22Z,1211.4709v1,arXiv
1500,2012-11-21T08:18:54Z,1211.4957v2,arXiv
1501,2012-11-22T02:38:16Z,1211.5189v2,arXiv
1502,2012-11-22T20:48:52Z,1211.5371v1,arXiv
1503,2012-11-24T01:21:25Z,1211.6411v1,arXiv
1504,2012-11-24T01:30:36Z,1211.6410v1,arXiv
1505,2012-11-24T01:34:45Z,1211.6409v1,arXiv
1506,2012-11-24T04:11:37Z,1211.5643v1,arXiv
1507,2012-11-24T04:21:42Z,1211.5644v1,arXiv
1508,2012-11-24T04:35:45Z,1211.6097v1,arXiv
1509,2012-11-25T14:24:01Z,1211.5766v1,arXiv
1510,2012-11-26T01:10:15Z,1211.5829v1,arXiv
1511,2012-11-26T09:09:21Z,1211.5890v1,arXiv
1512,2012-11-27T03:51:44Z,1211.6205v1,arXiv
1513,2012-11-28T01:33:21Z,1211.6496v2,arXiv
1514,2012-11-28T14:34:18Z,1211.6610v1,arXiv
1515,2012-11-28T14:48:36Z,1211.6616v3,arXiv
1516,2012-11-28T20:10:42Z,1211.6727v1,arXiv
1517,2012-11-29T12:54:58Z,1211.6898v1,arXiv
1518,2012-11-29T16:35:07Z,1211.6971v1,arXiv
1519,2012-11-29T18:15:10Z,1211.7012v3,arXiv
1520,2012-11-30T11:00:15Z,1211.7210v1,arXiv
1521,2012-12-01T03:58:09Z,1212.0059v1,arXiv
1522,2012-12-01T07:36:46Z,1212.0079v1,arXiv
1523,2012-12-01T12:47:49Z,1212.1651v1,arXiv
1524,2012-12-02T17:34:36Z,1212.0750v1,arXiv
1525,2012-12-02T18:06:57Z,1212.0229v1,arXiv
1526,2012-12-03T19:38:09Z,1212.0504v3,arXiv
1527,2012-12-03T23:05:30Z,1212.0582v1,arXiv
1528,2012-12-04T12:00:54Z,1212.0692v2,arXiv
1529,2012-12-04T12:05:31Z,1212.0695v1,arXiv
1530,2012-12-04T15:34:10Z,1212.0768v1,arXiv
1531,2012-12-04T19:02:40Z,1212.0823v3,arXiv
1532,2012-12-04T21:10:37Z,1212.0873v2,arXiv
1533,2012-12-05T08:52:33Z,1212.0967v1,arXiv
1534,2012-12-05T17:07:39Z,1212.1100v1,arXiv
1535,2012-12-05T17:29:59Z,1212.1108v2,arXiv
1536,2012-12-05T20:09:11Z,1212.1143v1,arXiv
1537,2012-12-06T12:53:26Z,1212.1313v1,arXiv
1538,2012-12-06T15:11:00Z,1212.1344v1,arXiv
1539,2012-12-07T10:08:06Z,1212.1570v1,arXiv
1540,2012-12-07T14:59:36Z,1212.1625v1,arXiv
1541,2012-12-07T18:15:58Z,1212.2958v2,arXiv
1542,2012-12-07T22:53:03Z,1212.1735v1,arXiv
1543,2012-12-08T14:45:54Z,1212.1798v1,arXiv
1544,2012-12-09T11:36:09Z,1212.1881v3,arXiv
1545,2012-12-10T00:20:45Z,1212.1942v1,arXiv
1546,2012-12-10T09:37:31Z,1212.2005v1,arXiv
1547,2012-12-10T13:30:23Z,1212.2056v1,arXiv
1548,2012-12-10T16:49:54Z,1212.2129v2,arXiv
1549,2012-12-11T00:49:27Z,1212.2262v1,arXiv
1550,2012-12-11T07:02:31Z,1212.2314v1,arXiv
1551,2012-12-11T16:45:11Z,1212.2531v1,arXiv
1552,2012-12-11T20:31:01Z,1212.2614v1,arXiv
1553,2012-12-11T21:47:26Z,1212.2657v1,arXiv
1554,2012-12-11T22:48:36Z,1212.2671v1,arXiv
1555,2012-12-11T23:47:56Z,1212.2676v1,arXiv
1556,2012-12-12T12:27:53Z,1212.2791v1,arXiv
1557,2012-12-12T15:55:00Z,1301.0550v1,arXiv
1558,2012-12-12T15:55:05Z,1301.0551v1,arXiv
1559,2012-12-12T15:55:09Z,1301.0552v1,arXiv
1560,2012-12-12T15:55:13Z,1301.0553v1,arXiv
1561,2012-12-12T15:55:17Z,1301.0554v1,arXiv
1562,2012-12-12T15:55:21Z,1301.0555v1,arXiv
1563,2012-12-12T15:55:25Z,1301.0556v1,arXiv
1564,2012-12-12T15:55:30Z,1301.0557v1,arXiv
1565,2012-12-12T15:55:33Z,1301.0558v1,arXiv
1566,2012-12-12T15:55:37Z,1301.0559v1,arXiv
1567,2012-12-12T15:55:41Z,1301.0560v1,arXiv
1568,2012-12-12T15:55:46Z,1301.0561v1,arXiv
1569,2012-12-12T15:55:50Z,1301.0562v1,arXiv
1570,2012-12-12T15:55:54Z,1301.0563v1,arXiv
1571,2012-12-12T15:55:58Z,1301.0564v1,arXiv
1572,2012-12-12T15:56:02Z,1301.0565v1,arXiv
1573,2012-12-12T15:56:06Z,1301.0566v1,arXiv
1574,2012-12-12T15:56:10Z,1301.0567v1,arXiv
1575,2012-12-12T15:56:14Z,1301.0568v1,arXiv
1576,2012-12-12T15:56:18Z,1301.0569v1,arXiv
1577,2012-12-12T15:56:22Z,1301.0570v1,arXiv
1578,2012-12-12T15:56:27Z,1301.0571v1,arXiv
1579,2012-12-12T15:56:30Z,1301.0572v1,arXiv
1580,2012-12-12T15:56:34Z,1301.0573v1,arXiv
1581,2012-12-12T15:56:38Z,1301.0574v1,arXiv
1582,2012-12-12T15:56:42Z,1301.0575v2,arXiv
1583,2012-12-12T15:56:46Z,1301.0576v1,arXiv
1584,2012-12-12T15:56:50Z,1301.0577v1,arXiv
1585,2012-12-12T15:56:54Z,1301.0578v1,arXiv
1586,2012-12-12T15:56:58Z,1301.0579v1,arXiv
1587,2012-12-12T15:57:02Z,1301.0580v1,arXiv
1588,2012-12-12T15:57:07Z,1301.0581v1,arXiv
1589,2012-12-12T15:57:11Z,1301.0582v1,arXiv
1590,2012-12-12T15:57:15Z,1301.0583v1,arXiv
1591,2012-12-12T15:57:19Z,1301.0584v1,arXiv
1592,2012-12-12T15:57:23Z,1301.0585v1,arXiv
1593,2012-12-12T15:57:27Z,1301.0586v1,arXiv
1594,2012-12-12T15:57:31Z,1301.0587v1,arXiv
1595,2012-12-12T15:57:35Z,1301.0588v1,arXiv
1596,2012-12-12T15:57:39Z,1301.0589v1,arXiv
1597,2012-12-12T15:57:43Z,1301.0590v1,arXiv
1598,2012-12-12T15:57:47Z,1301.0591v1,arXiv
1599,2012-12-12T15:57:50Z,1301.0592v1,arXiv
1600,2012-12-12T15:57:54Z,1301.0593v1,arXiv
1601,2012-12-12T15:57:58Z,1301.0594v1,arXiv
1602,2012-12-12T15:58:02Z,1301.0595v1,arXiv
1603,2012-12-12T15:58:05Z,1301.0596v1,arXiv
1604,2012-12-12T15:58:09Z,1301.0597v1,arXiv
1605,2012-12-12T15:58:13Z,1301.0598v1,arXiv
1606,2012-12-12T15:58:17Z,1301.0599v1,arXiv
1607,2012-12-12T15:58:21Z,1301.0600v2,arXiv
1608,2012-12-12T15:58:25Z,1301.0601v1,arXiv
1609,2012-12-12T15:58:30Z,1301.0602v1,arXiv
1610,2012-12-12T15:58:34Z,1301.0603v1,arXiv
1611,2012-12-12T15:58:38Z,1301.0604v1,arXiv
1612,2012-12-12T15:58:42Z,1301.0605v1,arXiv
1613,2012-12-12T15:58:46Z,1301.0606v1,arXiv
1614,2012-12-12T15:58:50Z,1301.0607v1,arXiv
1615,2012-12-12T15:58:54Z,1301.0608v1,arXiv
1616,2012-12-12T15:58:58Z,1301.0609v1,arXiv
1617,2012-12-12T15:59:01Z,1301.0610v1,arXiv
1618,2012-12-12T15:59:06Z,1301.0611v1,arXiv
1619,2012-12-12T15:59:10Z,1301.0612v1,arXiv
1620,2012-12-12T15:59:15Z,1301.0613v1,arXiv
1621,2012-12-12T15:59:19Z,1301.0614v1,arXiv
1622,2012-12-12T16:06:28Z,1212.2857v2,arXiv
1623,2012-12-12T16:28:05Z,1212.2866v1,arXiv
1624,2012-12-12T17:58:01Z,1212.2902v3,arXiv
1625,2012-12-12T21:40:23Z,1212.2991v1,arXiv
1626,2012-12-12T23:25:46Z,1212.3013v1,arXiv
1627,2012-12-13T00:34:23Z,1212.3023v1,arXiv
1628,2012-12-13T22:17:47Z,1212.3357v2,arXiv
1629,2012-12-14T21:06:34Z,1212.3618v2,arXiv
1630,2012-12-16T18:58:52Z,1212.3817v1,arXiv
1631,2012-12-17T14:10:45Z,1212.3996v1,arXiv
1632,2012-12-17T14:17:16Z,1212.3998v1,arXiv
1633,2012-12-18T10:05:51Z,1212.4287v1,arXiv
1634,2012-12-18T14:53:32Z,1212.4373v1,arXiv
1635,2012-12-19T03:48:24Z,1212.4569v2,arXiv
1636,2012-12-19T05:37:04Z,1301.4137v1,arXiv
1637,2012-12-19T19:20:57Z,1212.4799v2,arXiv
1638,2012-12-20T21:08:34Z,1212.5271v1,arXiv
1639,2012-12-20T21:26:17Z,1212.5276v1,arXiv
1640,2012-12-21T08:43:22Z,1212.6207v1,arXiv
1641,2012-12-21T14:31:42Z,1212.5461v2,arXiv
1642,2012-12-23T09:18:59Z,1212.5776v2,arXiv
1643,2012-12-26T17:14:32Z,1212.6216v2,arXiv
1644,2012-12-26T22:10:14Z,1212.6273v1,arXiv
1645,2012-12-26T22:31:13Z,1212.6276v1,arXiv
1646,2012-12-27T04:07:01Z,1212.6298v1,arXiv
1647,2012-12-28T14:08:00Z,1212.6519v2,arXiv
1648,2012-12-28T14:23:02Z,1212.6521v1,arXiv
1649,2012-12-28T15:39:46Z,1212.6527v1,arXiv
1650,2012-12-28T18:38:57Z,1212.6550v1,arXiv
1651,2012-12-29T20:23:48Z,1212.6659v1,arXiv
1652,2012-12-31T08:39:14Z,1212.6837v1,arXiv
1653,2012-12-31T09:32:51Z,1212.6846v2,arXiv
1654,2013-01-02T06:47:45Z,1301.0173v1,arXiv
1655,2013-01-02T07:07:20Z,1301.0176v1,arXiv
1656,2013-01-02T12:06:59Z,1301.0216v1,arXiv
1657,2013-01-02T20:01:04Z,1301.0302v2,arXiv
1658,2013-01-04T10:36:34Z,1301.0701v1,arXiv
1659,2013-01-05T09:38:50Z,1301.0884v1,arXiv
1660,2013-01-05T19:28:42Z,1301.0932v1,arXiv
1661,2013-01-06T01:04:50Z,1301.0958v1,arXiv
1662,2013-01-06T04:03:29Z,1301.1575v1,arXiv
1663,2013-01-07T09:17:08Z,1301.1132v4,arXiv
1664,2013-01-07T18:48:02Z,1301.1299v1,arXiv
1665,2013-01-07T20:52:40Z,1301.1332v2,arXiv
1666,2013-01-08T02:28:49Z,1301.1385v1,arXiv
1667,2013-01-08T02:29:00Z,1301.1386v1,arXiv
1668,2013-01-08T02:29:05Z,1301.1387v1,arXiv
1669,2013-01-08T02:29:11Z,1301.1388v1,arXiv
1670,2013-01-08T02:29:17Z,1301.1389v1,arXiv
1671,2013-01-08T02:29:22Z,1301.1390v1,arXiv
1672,2013-01-08T02:29:37Z,1301.1391v2,arXiv
1673,2013-01-08T02:29:44Z,1301.1392v1,arXiv
1674,2013-01-08T02:29:49Z,1301.1393v1,arXiv
1675,2013-01-08T02:29:55Z,1301.1394v1,arXiv
1676,2013-01-08T02:30:01Z,1301.1395v1,arXiv
1677,2013-01-08T08:54:26Z,1301.1444v2,arXiv
1678,2013-01-08T11:48:49Z,1301.1502v1,arXiv
1679,2013-01-09T05:27:34Z,1301.1753v2,arXiv
1680,2013-01-09T17:42:59Z,1301.1932v1,arXiv
1681,2013-01-09T19:17:31Z,1301.1950v1,arXiv
1682,2013-01-09T23:02:34Z,1301.2005v3,arXiv
1683,2013-01-10T14:41:52Z,1301.2137v1,arXiv
1684,2013-01-10T15:07:22Z,1301.2146v1,arXiv
1685,2013-01-10T15:29:59Z,1301.2158v1,arXiv
1686,2013-01-10T16:22:19Z,1301.2252v1,arXiv
1687,2013-01-10T16:22:23Z,1301.2253v1,arXiv
1688,2013-01-10T16:22:27Z,1301.2254v1,arXiv
1689,2013-01-10T16:22:32Z,1301.2255v1,arXiv
1690,2013-01-10T16:22:36Z,1301.2256v1,arXiv
1691,2013-01-10T16:22:40Z,1301.2257v1,arXiv
1692,2013-01-10T16:22:44Z,1301.2258v1,arXiv
1693,2013-01-10T16:22:49Z,1301.2259v1,arXiv
1694,2013-01-10T16:22:53Z,1301.2260v1,arXiv
1695,2013-01-10T16:22:57Z,1301.2261v1,arXiv
1696,2013-01-10T16:23:01Z,1301.2262v1,arXiv
1697,2013-01-10T16:23:05Z,1301.2263v1,arXiv
1698,2013-01-10T16:23:09Z,1301.2264v1,arXiv
1699,2013-01-10T16:23:13Z,1301.2265v1,arXiv
1700,2013-01-10T16:23:18Z,1301.2266v1,arXiv
1701,2013-01-10T16:23:22Z,1301.2267v1,arXiv
1702,2013-01-10T16:23:26Z,1301.2268v1,arXiv
1703,2013-01-10T16:23:30Z,1301.2269v1,arXiv
1704,2013-01-10T16:23:36Z,1301.2270v1,arXiv
1705,2013-01-10T16:23:40Z,1301.2271v1,arXiv
1706,2013-01-10T16:23:44Z,1301.2272v1,arXiv
1707,2013-01-10T16:23:48Z,1301.2273v1,arXiv
1708,2013-01-10T16:23:53Z,1301.2274v1,arXiv
1709,2013-01-10T16:23:57Z,1301.2275v1,arXiv
1710,2013-01-10T16:24:02Z,1301.2276v1,arXiv
1711,2013-01-10T16:24:06Z,1301.2277v1,arXiv
1712,2013-01-10T16:24:10Z,1301.2278v1,arXiv
1713,2013-01-10T16:24:15Z,1301.2279v1,arXiv
1714,2013-01-10T16:24:19Z,1301.2280v1,arXiv
1715,2013-01-10T16:24:24Z,1301.2281v2,arXiv
1716,2013-01-10T16:24:28Z,1301.2282v1,arXiv
1717,2013-01-10T16:24:32Z,1301.2283v1,arXiv
1718,2013-01-10T16:24:36Z,1301.2284v1,arXiv
1719,2013-01-10T16:24:41Z,1301.2285v1,arXiv
1720,2013-01-10T16:24:45Z,1301.2286v1,arXiv
1721,2013-01-10T16:24:50Z,1301.2287v1,arXiv
1722,2013-01-10T16:24:54Z,1301.2288v1,arXiv
1723,2013-01-10T16:24:58Z,1301.2289v1,arXiv
1724,2013-01-10T16:25:03Z,1301.2290v1,arXiv
1725,2013-01-10T16:25:07Z,1301.2291v1,arXiv
1726,2013-01-10T16:25:12Z,1301.2292v1,arXiv
1727,2013-01-10T16:25:16Z,1301.2293v1,arXiv
1728,2013-01-10T16:25:20Z,1301.2294v1,arXiv
1729,2013-01-10T16:25:25Z,1301.2295v1,arXiv
1730,2013-01-10T16:25:29Z,1301.2296v1,arXiv
1731,2013-01-10T16:25:34Z,1301.2297v1,arXiv
1732,2013-01-10T16:25:38Z,1301.2298v1,arXiv
1733,2013-01-10T16:25:42Z,1301.2299v1,arXiv
1734,2013-01-10T16:25:47Z,1301.2300v1,arXiv
1735,2013-01-10T16:25:51Z,1301.2301v1,arXiv
1736,2013-01-10T16:25:55Z,1301.2302v1,arXiv
1737,2013-01-10T16:25:59Z,1301.2303v1,arXiv
1738,2013-01-10T16:26:03Z,1301.2304v1,arXiv
1739,2013-01-10T16:26:08Z,1301.2305v1,arXiv
1740,2013-01-10T16:26:12Z,1301.2306v1,arXiv
1741,2013-01-10T16:26:17Z,1301.2307v1,arXiv
1742,2013-01-10T16:26:22Z,1301.2308v1,arXiv
1743,2013-01-10T16:26:26Z,1301.2309v1,arXiv
1744,2013-01-10T16:26:30Z,1301.2310v1,arXiv
1745,2013-01-10T16:26:35Z,1301.2311v1,arXiv
1746,2013-01-10T16:26:39Z,1301.2312v1,arXiv
1747,2013-01-10T16:26:44Z,1301.2313v1,arXiv
1748,2013-01-10T16:26:48Z,1301.2314v1,arXiv
1749,2013-01-10T16:26:53Z,1301.2315v1,arXiv
1750,2013-01-10T16:26:57Z,1301.2316v1,arXiv
1751,2013-01-10T16:27:02Z,1301.2317v1,arXiv
1752,2013-01-10T16:27:07Z,1301.2318v1,arXiv
1753,2013-01-10T16:27:11Z,1301.2319v1,arXiv
1754,2013-01-10T16:27:15Z,1301.2320v1,arXiv
1755,2013-01-10T18:52:32Z,1301.2215v1,arXiv
1756,2013-01-10T21:54:42Z,1301.2343v1,arXiv
1757,2013-01-12T11:45:54Z,1301.2678v2,arXiv
1758,2013-01-12T13:02:21Z,1301.2683v2,arXiv
1759,2013-01-13T14:12:53Z,1301.2774v3,arXiv
1760,2013-01-13T19:33:31Z,1301.2811v3,arXiv
1761,2013-01-14T17:57:18Z,1301.3078v1,arXiv
1762,2013-01-16T00:28:26Z,1301.3535v1,arXiv
1763,2013-01-16T00:49:38Z,1301.3537v1,arXiv
1764,2013-01-16T15:21:19Z,1301.3720v2,arXiv
1765,2013-01-16T15:48:38Z,1301.3832v1,arXiv
1766,2013-01-16T15:48:42Z,1301.3833v1,arXiv
1767,2013-01-16T15:48:48Z,1301.3834v1,arXiv
1768,2013-01-16T15:48:52Z,1301.3835v1,arXiv
1769,2013-01-16T15:48:55Z,1301.3836v1,arXiv
1770,2013-01-16T15:48:59Z,1301.3837v1,arXiv
1771,2013-01-16T15:49:03Z,1301.3838v1,arXiv
1772,2013-01-16T15:49:07Z,1301.3839v1,arXiv
1773,2013-01-16T15:49:11Z,1301.3840v1,arXiv
1774,2013-01-16T15:49:15Z,1301.3841v1,arXiv
1775,2013-01-16T15:49:19Z,1301.3842v1,arXiv
1776,2013-01-16T15:49:23Z,1301.3843v1,arXiv
1777,2013-01-16T15:49:26Z,1301.3844v1,arXiv
1778,2013-01-16T15:49:30Z,1301.3845v1,arXiv
1779,2013-01-16T15:49:34Z,1301.3846v1,arXiv
1780,2013-01-16T15:49:38Z,1301.3847v1,arXiv
1781,2013-01-16T15:49:42Z,1301.3848v1,arXiv
1782,2013-01-16T15:49:46Z,1301.3849v1,arXiv
1783,2013-01-16T15:49:50Z,1301.3850v1,arXiv
1784,2013-01-16T15:49:54Z,1301.3851v1,arXiv
1785,2013-01-16T15:49:57Z,1301.3852v1,arXiv
1786,2013-01-16T15:50:01Z,1301.3853v1,arXiv
1787,2013-01-16T15:50:06Z,1301.3854v1,arXiv
1788,2013-01-16T15:50:10Z,1301.3855v1,arXiv
1789,2013-01-16T15:50:14Z,1301.3856v1,arXiv
1790,2013-01-16T15:50:18Z,1301.3857v1,arXiv
1791,2013-01-16T15:50:22Z,1301.3858v1,arXiv
1792,2013-01-16T15:50:26Z,1301.3859v1,arXiv
1793,2013-01-16T15:50:30Z,1301.3860v1,arXiv
1794,2013-01-16T15:50:34Z,1301.3861v1,arXiv
1795,2013-01-16T15:50:38Z,1301.3862v1,arXiv
1796,2013-01-16T15:50:42Z,1301.3863v1,arXiv
1797,2013-01-16T15:50:46Z,1301.3864v1,arXiv
1798,2013-01-16T15:50:50Z,1301.3865v1,arXiv
1799,2013-01-16T15:50:54Z,1301.3866v1,arXiv
1800,2013-01-16T15:50:58Z,1301.3867v1,arXiv
1801,2013-01-16T15:51:02Z,1301.3868v1,arXiv
1802,2013-01-16T15:51:06Z,1301.3869v1,arXiv
1803,2013-01-16T15:51:10Z,1301.3870v1,arXiv
1804,2013-01-16T15:51:14Z,1301.3871v1,arXiv
1805,2013-01-16T15:51:18Z,1301.3872v1,arXiv
1806,2013-01-16T15:51:22Z,1301.3873v1,arXiv
1807,2013-01-16T15:51:26Z,1301.3874v1,arXiv
1808,2013-01-16T15:51:30Z,1301.3875v1,arXiv
1809,2013-01-16T15:51:34Z,1301.3876v1,arXiv
1810,2013-01-16T15:51:38Z,1301.3877v1,arXiv
1811,2013-01-16T15:51:42Z,1301.3878v1,arXiv
1812,2013-01-16T15:51:46Z,1301.3879v1,arXiv
1813,2013-01-16T15:51:50Z,1301.3880v1,arXiv
1814,2013-01-16T15:51:54Z,1301.3881v1,arXiv
1815,2013-01-16T15:51:58Z,1301.3882v1,arXiv
1816,2013-01-16T15:52:02Z,1301.3883v1,arXiv
1817,2013-01-16T15:52:06Z,1301.3884v1,arXiv
1818,2013-01-16T15:52:09Z,1301.3885v1,arXiv
1819,2013-01-16T15:52:13Z,1301.3886v1,arXiv
1820,2013-01-16T15:52:18Z,1301.3887v1,arXiv
1821,2013-01-16T15:52:22Z,1301.3888v1,arXiv
1822,2013-01-16T15:52:25Z,1301.3889v1,arXiv
1823,2013-01-16T15:52:30Z,1301.3890v1,arXiv
1824,2013-01-16T15:52:33Z,1301.3891v1,arXiv
1825,2013-01-16T15:52:37Z,1301.3892v1,arXiv
1826,2013-01-16T15:52:41Z,1301.3893v1,arXiv
1827,2013-01-16T15:52:45Z,1301.3894v1,arXiv
1828,2013-01-16T15:52:49Z,1301.3895v1,arXiv
1829,2013-01-16T15:52:53Z,1301.3896v1,arXiv
1830,2013-01-16T15:52:56Z,1301.3897v1,arXiv
1831,2013-01-16T15:53:00Z,1301.3898v1,arXiv
1832,2013-01-16T15:53:05Z,1301.3899v1,arXiv
1833,2013-01-16T15:53:09Z,1301.3900v1,arXiv
1834,2013-01-16T15:53:17Z,1301.3901v1,arXiv
1835,2013-01-16T15:53:20Z,1301.3902v1,arXiv
