,date,article_id,source
1385,2014-07-08T20:00:17Z,1407.2256v1,arXiv
1386,2014-07-09T14:02:01Z,1407.2483v2,arXiv
1387,2014-07-09T14:46:58Z,1407.2506v6,arXiv
1388,2014-07-09T22:06:18Z,1407.2646v1,arXiv
1389,2014-07-09T22:36:56Z,1407.3211v1,arXiv
1390,2014-07-10T02:34:15Z,1407.2676v2,arXiv
1391,2014-07-10T06:20:01Z,1407.2705v1,arXiv
1392,2014-07-10T13:15:18Z,1407.2776v1,arXiv
1393,2014-07-10T15:40:02Z,1407.2830v2,arXiv
1394,2014-07-10T16:14:11Z,1407.2845v1,arXiv
1395,2014-07-10T17:32:50Z,1407.2871v1,arXiv
1396,2014-07-10T17:38:13Z,1407.2873v1,arXiv
1397,2014-07-10T19:04:49Z,1407.2904v1,arXiv
1398,2014-07-10T23:52:44Z,1407.2987v1,arXiv
1399,2014-07-11T12:17:09Z,1407.3130v2,arXiv
1400,2014-07-11T14:21:22Z,1407.3269v1,arXiv
1401,2014-07-11T16:20:15Z,1407.3208v1,arXiv
1402,2014-07-11T18:40:22Z,1407.3247v1,arXiv
1403,2014-07-12T04:10:43Z,1407.3341v1,arXiv
1404,2014-07-13T19:06:08Z,1407.3501v4,arXiv
1405,2014-07-13T23:08:09Z,1407.3512v1,arXiv
1406,2014-07-14T21:55:10Z,1407.3832v1,arXiv
1407,2014-07-14T22:21:22Z,1407.3836v1,arXiv
1408,2014-07-15T02:20:23Z,1408.2466v1,arXiv
1409,2014-07-15T07:18:32Z,1407.3896v1,arXiv
1410,2014-07-15T10:07:49Z,1407.3926v2,arXiv
1411,2014-07-15T20:00:02Z,1407.4118v3,arXiv
1412,2014-07-15T20:16:10Z,1407.4139v4,arXiv
1413,2014-07-16T08:53:36Z,1407.4234v1,arXiv
1414,2014-07-16T12:07:36Z,1407.4832v1,arXiv
1415,2014-07-16T16:04:08Z,1407.4360v1,arXiv
1416,2014-07-16T16:12:16Z,1407.4364v1,arXiv
1417,2014-07-16T20:33:11Z,1407.4490v1,arXiv
1418,2014-07-17T15:31:03Z,1407.4709v1,arXiv
1419,2014-07-17T20:36:36Z,1407.4833v2,arXiv
1420,2014-07-18T01:08:27Z,1407.4863v1,arXiv
1421,2014-07-19T15:04:44Z,1407.5197v2,arXiv
1422,2014-07-19T18:15:54Z,1407.5212v1,arXiv
1423,2014-07-21T01:20:45Z,1407.5358v1,arXiv
1424,2014-07-21T06:15:27Z,1407.5380v1,arXiv
1425,2014-07-21T07:28:49Z,1407.5397v1,arXiv
1426,2014-07-21T17:13:43Z,1407.5574v1,arXiv
1427,2014-07-21T20:26:32Z,1407.5656v2,arXiv
1428,2014-07-22T06:43:41Z,1407.5754v1,arXiv
1429,2014-07-22T11:20:36Z,1407.5822v1,arXiv
1430,2014-07-23T02:14:48Z,1407.6090v2,arXiv
1431,2014-07-23T10:48:09Z,1407.6166v1,arXiv
1432,2014-07-23T18:04:23Z,1407.6315v1,arXiv
1433,2014-07-24T10:06:24Z,1407.6513v1,arXiv
1434,2014-07-25T13:27:34Z,1407.6885v1,arXiv
1435,2014-07-25T15:57:49Z,1407.6949v1,arXiv
1436,2014-07-25T19:15:25Z,1407.7008v2,arXiv
1437,2014-07-26T16:03:13Z,1407.7138v4,arXiv
1438,2014-07-27T05:16:18Z,1407.7180v1,arXiv
1439,2014-07-27T05:24:44Z,1407.7182v1,arXiv
1440,2014-07-27T05:25:17Z,1407.7183v1,arXiv
1441,2014-07-27T05:25:25Z,1407.7184v1,arXiv
1442,2014-07-27T05:25:52Z,1407.7185v1,arXiv
1443,2014-07-27T05:34:39Z,1407.7188v1,arXiv
1444,2014-07-27T05:35:44Z,1407.7189v1,arXiv
1445,2014-07-27T05:37:10Z,1407.7190v1,arXiv
1446,2014-07-27T05:37:48Z,1407.7191v1,arXiv
1447,2014-07-27T11:45:21Z,1407.7211v1,arXiv
1448,2014-07-27T20:37:36Z,1407.7281v1,arXiv
1449,2014-07-28T13:44:25Z,1407.7417v1,arXiv
1450,2014-07-29T13:32:44Z,1407.7722v2,arXiv
1451,2014-07-30T03:23:24Z,1407.7933v1,arXiv
1452,2014-07-30T03:28:15Z,1407.7934v1,arXiv
1453,2014-07-30T08:29:38Z,1407.7969v1,arXiv
1454,2014-07-30T13:22:19Z,1407.8033v5,arXiv
1455,2014-07-30T17:29:38Z,1407.8134v1,arXiv
1456,2014-07-30T18:25:31Z,1407.8151v1,arXiv
1457,2014-07-30T19:09:45Z,1407.8161v1,arXiv
1458,2014-07-31T12:49:52Z,1407.8392v1,arXiv
1459,2014-07-31T21:38:05Z,1408.0032v2,arXiv
1460,2014-08-01T00:32:32Z,1408.0055v1,arXiv
1461,2014-08-01T15:15:48Z,1408.0204v1,arXiv
1462,2014-08-02T03:03:33Z,1408.0328v1,arXiv
1463,2014-08-04T06:10:24Z,1408.0595v1,arXiv
1464,2014-08-04T11:45:42Z,1408.0651v1,arXiv
1465,2014-08-04T15:03:33Z,1408.0703v1,arXiv
1466,2014-08-05T23:34:30Z,1408.1143v2,arXiv
1467,2014-08-06T18:59:38Z,1408.1377v1,arXiv
1468,2014-08-07T06:22:13Z,1408.1479v1,arXiv
1469,2014-08-07T06:22:51Z,1408.1480v1,arXiv
1470,2014-08-07T06:23:08Z,1408.1481v1,arXiv
1471,2014-08-07T06:24:41Z,1408.1482v1,arXiv
1472,2014-08-07T06:25:05Z,1408.1483v1,arXiv
1473,2014-08-07T06:25:37Z,1408.1484v1,arXiv
1474,2014-08-07T06:26:03Z,1408.1692v1,arXiv
1475,2014-08-07T06:26:15Z,1408.1485v1,arXiv
1476,2014-08-07T06:26:34Z,1408.1486v1,arXiv
1477,2014-08-07T06:26:42Z,1408.1487v1,arXiv
1478,2014-08-07T06:27:04Z,1408.1488v1,arXiv
1479,2014-08-07T06:27:12Z,1408.1489v1,arXiv
1480,2014-08-07T17:40:36Z,1408.1664v3,arXiv
1481,2014-08-08T07:14:18Z,1408.1770v1,arXiv
1482,2014-08-08T16:57:22Z,1408.1913v1,arXiv
1483,2014-08-08T19:56:03Z,1408.2447v2,arXiv
1484,2014-08-08T23:34:00Z,1408.1993v1,arXiv
1485,2014-08-09T05:18:20Z,1408.2025v1,arXiv
1486,2014-08-09T05:19:23Z,1408.2027v1,arXiv
1487,2014-08-09T05:20:28Z,1408.3100v1,arXiv
1488,2014-08-09T05:21:16Z,1408.2028v1,arXiv
1489,2014-08-09T05:22:05Z,1408.2029v1,arXiv
1490,2014-08-09T05:22:43Z,1408.2030v1,arXiv
1491,2014-08-09T05:25:07Z,1408.2031v1,arXiv
1492,2014-08-09T05:26:02Z,1408.2032v1,arXiv
1493,2014-08-09T05:26:59Z,1408.2033v1,arXiv
1494,2014-08-09T05:28:26Z,1408.2034v1,arXiv
1495,2014-08-09T05:31:06Z,1408.2035v1,arXiv
1496,2014-08-09T05:33:21Z,1408.2037v1,arXiv
1497,2014-08-09T05:34:21Z,1408.2038v1,arXiv
1498,2014-08-09T05:35:48Z,1408.2039v1,arXiv
1499,2014-08-09T05:36:41Z,1408.2040v1,arXiv
1500,2014-08-09T05:38:37Z,1408.2041v1,arXiv
1501,2014-08-09T05:39:50Z,1408.2042v1,arXiv
1502,2014-08-09T05:40:28Z,1408.2044v1,arXiv
1503,2014-08-09T05:41:26Z,1408.2045v1,arXiv
1504,2014-08-09T05:43:12Z,1408.6418v1,arXiv
1505,2014-08-09T05:43:53Z,1408.2046v1,arXiv
1506,2014-08-09T05:45:11Z,1408.2047v1,arXiv
1507,2014-08-09T05:46:06Z,1408.2048v1,arXiv
1508,2014-08-09T05:47:25Z,1408.2049v2,arXiv
1509,2014-08-09T05:48:31Z,1408.2051v1,arXiv
1510,2014-08-09T05:49:27Z,1408.2052v1,arXiv
1511,2014-08-09T05:50:20Z,1408.2053v1,arXiv
1512,2014-08-09T05:52:02Z,1408.2054v1,arXiv
1513,2014-08-09T05:54:49Z,1408.2055v1,arXiv
1514,2014-08-09T05:55:58Z,1408.2056v1,arXiv
1515,2014-08-09T05:56:36Z,1408.2057v1,arXiv
1516,2014-08-09T05:57:38Z,1408.2058v1,arXiv
1517,2014-08-09T05:58:33Z,1408.2060v1,arXiv
1518,2014-08-09T06:00:05Z,1408.2061v1,arXiv
1519,2014-08-09T06:01:37Z,1408.2062v1,arXiv
1520,2014-08-09T06:02:27Z,1408.2063v1,arXiv
1521,2014-08-09T06:04:33Z,1408.2064v1,arXiv
1522,2014-08-09T06:05:51Z,1408.2065v1,arXiv
1523,2014-08-09T06:06:49Z,1408.2066v1,arXiv
1524,2014-08-09T06:07:52Z,1408.2067v1,arXiv
1525,2014-08-10T07:47:50Z,1408.2196v1,arXiv
1526,2014-08-10T20:54:39Z,1410.0281v1,arXiv
1527,2014-08-11T00:12:46Z,1408.2287v1,arXiv
1528,2014-08-11T11:48:46Z,1408.2380v1,arXiv
1529,2014-08-11T16:56:50Z,1408.2467v2,arXiv
1530,2014-08-13T05:14:15Z,1408.3359v1,arXiv
1531,2014-08-13T13:23:58Z,1408.3002v1,arXiv
1532,2014-08-14T12:18:35Z,1408.3259v1,arXiv
1533,2014-08-17T23:46:55Z,1408.3873v2,arXiv
1534,2014-08-18T08:47:55Z,1408.3934v1,arXiv
1535,2014-08-20T12:44:49Z,1408.4628v1,arXiv
1536,2014-08-21T06:59:14Z,1408.4901v1,arXiv
1537,2014-08-22T09:33:50Z,1408.5241v1,arXiv
1538,2014-08-22T09:55:06Z,1408.5246v1,arXiv
1539,2014-08-22T11:15:25Z,1408.5265v2,arXiv
1540,2014-08-22T18:45:57Z,1408.5377v1,arXiv
1541,2014-08-23T11:05:00Z,1408.5490v2,arXiv
1542,2014-08-23T11:32:49Z,1408.5492v1,arXiv
1543,2014-08-23T15:44:16Z,1408.5507v1,arXiv
1544,2014-08-26T14:33:53Z,1408.6127v1,arXiv
1545,2014-08-26T17:27:00Z,1408.6186v1,arXiv
1546,2014-08-27T08:56:09Z,1408.6350v1,arXiv
1547,2014-08-27T15:14:11Z,1408.6520v1,arXiv
1548,2014-08-28T12:56:17Z,1408.6706v2,arXiv
1549,2014-08-28T18:47:18Z,1408.6806v2,arXiv
1550,2014-08-29T02:44:28Z,1408.6908v3,arXiv
1551,2014-08-29T12:04:15Z,1408.6988v1,arXiv
1552,2014-08-29T18:17:30Z,1408.7092v1,arXiv
1553,2014-08-29T18:29:53Z,1409.0703v4,arXiv
1554,2014-08-30T00:24:27Z,1409.0069v1,arXiv
1555,2014-09-01T06:53:27Z,1409.0302v1,arXiv
1556,2014-09-02T15:49:40Z,1409.0763v1,arXiv
1557,2014-09-02T16:52:53Z,1409.0791v1,arXiv
1558,2014-09-02T18:20:28Z,1409.0813v2,arXiv
1559,2014-09-02T19:01:01Z,1409.0824v1,arXiv
1560,2014-09-02T22:34:29Z,1409.0908v1,arXiv
1561,2014-09-03T00:05:28Z,1409.0925v1,arXiv
1562,2014-09-03T00:19:42Z,1409.1411v1,arXiv
1563,2014-09-03T11:48:23Z,1409.1045v1,arXiv
1564,2014-09-03T11:52:07Z,1409.1046v1,arXiv
1565,2014-09-03T17:04:58Z,1409.1170v2,arXiv
1566,2014-09-04T14:50:54Z,1409.1455v1,arXiv
1567,2014-09-04T14:50:56Z,1409.1456v3,arXiv
1568,2014-09-04T20:00:05Z,1409.1576v2,arXiv
1569,2014-09-05T08:29:35Z,1409.1686v1,arXiv
1570,2014-09-08T10:47:23Z,1409.2287v1,arXiv
1571,2014-09-08T14:42:50Z,1409.2373v1,arXiv
1572,2014-09-08T15:38:31Z,1409.2399v1,arXiv
1573,2014-09-09T09:30:48Z,1409.2650v1,arXiv
1574,2014-09-09T17:17:48Z,1409.2821v1,arXiv
1575,2014-09-09T21:06:14Z,1409.2897v1,arXiv
1576,2014-09-10T09:52:41Z,1409.3005v1,arXiv
1577,2014-09-10T14:51:33Z,1409.3097v1,arXiv
1578,2014-09-10T20:01:45Z,1412.6153v1,arXiv
1579,2014-09-11T08:44:28Z,1409.3358v1,arXiv
1580,2014-09-11T20:26:23Z,1409.4256v2,arXiv
1581,2014-09-12T05:21:06Z,1409.5671v1,arXiv
1582,2014-09-12T06:10:15Z,1409.3653v1,arXiv
1583,2014-09-12T12:27:44Z,1409.3717v1,arXiv
1584,2014-09-12T19:57:59Z,1409.3836v2,arXiv
1585,2014-09-14T10:25:23Z,1409.4044v1,arXiv
1586,2014-09-15T06:38:57Z,1409.4161v1,arXiv
1587,2014-09-15T07:14:37Z,1409.4164v1,arXiv
1588,2014-09-15T15:37:11Z,1409.4297v2,arXiv
1589,2014-09-16T21:45:22Z,1409.4814v1,arXiv
1590,2014-09-17T10:18:34Z,1409.4936v1,arXiv
1591,2014-09-17T23:29:46Z,1409.5166v1,arXiv
1592,2014-09-18T04:46:44Z,1409.5189v3,arXiv
1593,2014-09-18T06:50:52Z,1409.5718v2,arXiv
1594,2014-09-18T08:21:25Z,1409.5223v1,arXiv
1595,2014-09-18T14:45:24Z,1409.5317v1,arXiv
1596,2014-09-18T15:04:53Z,1409.5326v1,arXiv
1597,2014-09-18T15:31:03Z,1409.5340v1,arXiv
1598,2014-09-19T00:37:42Z,1409.5495v4,arXiv
1599,2014-09-19T15:42:28Z,1409.5705v2,arXiv
1600,2014-09-19T16:44:40Z,1409.5719v1,arXiv
1601,2014-09-19T18:41:36Z,1409.5752v1,arXiv
1602,2014-09-19T18:49:11Z,1409.5758v1,arXiv
1603,2014-09-21T05:35:30Z,1409.5942v1,arXiv
1604,2014-09-21T20:42:00Z,1409.6041v1,arXiv
1605,2014-09-21T23:32:34Z,1409.6052v1,arXiv
1606,2014-09-22T11:48:35Z,1409.6579v1,arXiv
1607,2014-09-22T12:35:56Z,1409.7121v1,arXiv
1608,2014-09-22T19:32:15Z,1409.6287v1,arXiv
1609,2014-09-22T22:11:50Z,1409.6359v1,arXiv
1610,2014-09-24T04:30:43Z,1409.6820v1,arXiv
1611,2014-09-24T05:19:32Z,1409.6831v1,arXiv
1612,2014-09-25T08:53:04Z,1409.7186v2,arXiv
1613,2014-09-25T14:56:57Z,1409.7281v1,arXiv
1614,2014-09-25T20:01:47Z,1409.7403v2,arXiv
1615,2014-09-25T20:18:47Z,1409.7410v4,arXiv
1616,2014-09-26T14:11:03Z,1409.7580v1,arXiv
1617,2014-09-27T06:31:08Z,1409.7770v3,arXiv
1618,2014-09-27T07:27:17Z,1409.7777v1,arXiv
1619,2014-09-27T18:59:36Z,1409.7830v1,arXiv
1620,2014-09-28T17:47:35Z,1409.7935v1,arXiv
1621,2014-09-28T18:06:23Z,1409.7938v3,arXiv
1622,2014-09-29T03:04:26Z,1409.7985v5,arXiv
1623,2014-09-29T08:41:01Z,1409.8027v2,arXiv
1624,2014-09-29T10:11:31Z,1409.8053v1,arXiv
1625,2014-09-30T01:31:58Z,1410.2488v1,arXiv
1626,2014-09-30T10:43:30Z,1409.8470v1,arXiv
1627,2014-09-30T11:10:23Z,1409.8484v1,arXiv
1628,2014-09-30T11:46:29Z,1409.8498v3,arXiv
1629,2014-10-01T01:05:01Z,1410.0083v1,arXiv
1630,2014-10-01T12:59:16Z,1410.0210v4,arXiv
1631,2014-10-01T20:02:05Z,1410.0369v1,arXiv
1632,2014-10-01T23:26:59Z,1410.0413v2,arXiv
1633,2014-10-02T08:05:19Z,1410.0471v1,arXiv
1634,2014-10-02T08:26:38Z,1410.0478v1,arXiv
1635,2014-10-02T12:10:40Z,1410.1784v1,arXiv
1636,2014-10-02T13:32:59Z,1410.0547v2,arXiv
1637,2014-10-02T14:41:24Z,1410.0572v3,arXiv
1638,2014-10-02T20:00:09Z,1410.0686v2,arXiv
1639,2014-10-03T01:17:20Z,1410.0736v4,arXiv
1640,2014-10-03T19:38:16Z,1410.0949v3,arXiv
1641,2014-10-04T15:55:56Z,1410.1054v1,arXiv
1642,2014-10-04T17:36:58Z,1410.1068v1,arXiv
1643,2014-10-05T10:54:07Z,1410.1141v2,arXiv
1644,2014-10-06T00:38:39Z,1410.1231v1,arXiv
1645,2014-10-06T16:40:02Z,1410.2188v1,arXiv
1646,2014-10-06T17:10:23Z,1410.1462v1,arXiv
1647,2014-10-07T15:39:03Z,1410.1776v1,arXiv
1648,2014-10-08T09:23:43Z,1410.4182v1,arXiv
1649,2014-10-08T10:01:47Z,1410.2045v1,arXiv
1650,2014-10-08T10:48:03Z,1410.2056v1,arXiv
1651,2014-10-08T11:11:13Z,1410.2063v1,arXiv
1652,2014-10-09T03:51:19Z,1410.3341v1,arXiv
1653,2014-10-09T04:32:20Z,1412.6018v1,arXiv
1654,2014-10-09T08:37:21Z,1410.2381v1,arXiv
1655,2014-10-09T12:54:08Z,1410.2442v2,arXiv
1656,2014-10-10T18:24:05Z,1410.3353v1,arXiv
1657,2014-10-12T18:06:07Z,1410.3125v1,arXiv
1658,2014-10-12T20:43:04Z,1410.3145v1,arXiv
1659,2014-10-13T00:21:59Z,1410.3169v1,arXiv
1660,2014-10-14T08:52:06Z,1410.3617v1,arXiv
1661,2014-10-14T15:19:43Z,1410.3726v1,arXiv
1662,2014-10-14T20:40:28Z,1410.3862v1,arXiv
1663,2014-10-15T03:13:18Z,1410.3916v11,arXiv
1664,2014-10-15T13:50:34Z,1410.4062v1,arXiv
1665,2014-10-16T14:44:57Z,1410.5447v2,arXiv
1666,2014-10-16T23:30:08Z,1410.4604v1,arXiv
1667,2014-10-17T01:35:12Z,1410.4615v3,arXiv
1668,2014-10-17T11:51:02Z,1410.4696v4,arXiv
1669,2014-10-19T14:34:23Z,1410.5078v1,arXiv
1670,2014-10-19T18:32:37Z,1410.5102v1,arXiv
1671,2014-10-20T00:00:12Z,1410.5125v1,arXiv
1672,2014-10-20T10:04:39Z,1410.5215v1,arXiv
1673,2014-10-20T21:16:52Z,1410.5467v1,arXiv
1674,2014-10-20T21:36:47Z,1410.5476v1,arXiv
1675,2014-10-21T07:24:03Z,1410.5557v1,arXiv
1676,2014-10-21T09:59:33Z,1410.5600v1,arXiv
1677,2014-10-21T10:51:35Z,1410.5614v1,arXiv
1678,2014-10-21T16:48:52Z,1410.5738v1,arXiv
1679,2014-10-21T19:17:19Z,1410.5792v1,arXiv
1680,2014-10-21T21:15:45Z,1410.5859v3,arXiv
1681,2014-10-22T01:04:00Z,1410.6414v1,arXiv
1682,2014-10-22T11:05:17Z,1410.5996v2,arXiv
1683,2014-10-22T18:59:31Z,1410.6142v3,arXiv
1684,2014-10-23T22:50:35Z,1410.6519v1,arXiv
1685,2014-10-23T23:25:56Z,1410.6526v1,arXiv
1686,2014-10-24T10:32:18Z,1410.6641v2,arXiv
1687,2014-10-24T13:07:53Z,1410.6671v1,arXiv
1688,2014-10-24T14:26:04Z,1410.6690v1,arXiv
1689,2014-10-24T23:51:41Z,1410.6854v1,arXiv
1690,2014-10-25T12:31:55Z,1410.6915v1,arXiv
1691,2014-10-25T20:53:10Z,1410.6960v1,arXiv
1692,2014-10-26T17:30:36Z,1410.7063v3,arXiv
1693,2014-10-27T00:25:24Z,1410.7100v1,arXiv
1694,2014-10-27T13:12:43Z,1410.7223v1,arXiv
1695,2014-10-27T14:58:28Z,1410.7265v1,arXiv
1696,2014-10-27T20:00:40Z,1410.7404v2,arXiv
1697,2014-10-27T22:40:52Z,1410.7452v2,arXiv
1698,2014-10-28T16:22:32Z,1410.7690v5,arXiv
1699,2014-10-28T22:04:30Z,1410.7827v2,arXiv
1700,2014-10-29T01:04:58Z,1410.7849v1,arXiv
1701,2014-10-29T01:11:14Z,1410.7851v1,arXiv
1702,2014-10-29T01:46:50Z,1410.7856v2,arXiv
1703,2014-10-29T11:35:29Z,1410.7942v1,arXiv
1704,2014-10-29T12:23:24Z,1410.7953v1,arXiv
1705,2014-10-29T15:38:29Z,1410.8027v3,arXiv
1706,2014-10-29T15:48:40Z,1410.8808v1,arXiv
1707,2014-10-30T02:34:48Z,1410.8233v1,arXiv
1708,2014-10-30T08:23:13Z,1412.6141v1,arXiv
1709,2014-10-30T11:02:39Z,1410.8326v1,arXiv
1710,2014-10-30T19:02:48Z,1410.8498v2,arXiv
1711,2014-10-30T20:04:07Z,1410.8536v1,arXiv
1712,2014-10-30T22:21:02Z,1410.8577v1,arXiv
1713,2014-10-31T02:19:19Z,1410.8620v1,arXiv
1714,2014-11-01T18:28:49Z,1411.0149v3,arXiv
1715,2014-11-01T19:04:17Z,1411.0156v1,arXiv
1716,2014-11-02T08:24:24Z,1411.0967v1,arXiv
1717,2014-11-02T08:29:59Z,1411.1080v1,arXiv
1718,2014-11-02T14:51:29Z,1411.0264v3,arXiv
1719,2014-11-03T04:16:51Z,1411.0359v5,arXiv
1720,2014-11-03T10:05:29Z,1411.0406v4,arXiv
1721,2014-11-03T11:50:19Z,1411.0440v5,arXiv
1722,2014-11-03T16:03:05Z,1411.0541v2,arXiv
1723,2014-11-03T20:59:19Z,1411.0659v2,arXiv
1724,2014-11-04T13:11:06Z,1411.0895v1,arXiv
1725,2014-11-04T21:00:49Z,1411.1073v1,arXiv
1726,2014-11-04T23:54:07Z,1411.1112v1,arXiv
1727,2014-11-05T07:24:59Z,1411.1170v2,arXiv
1728,2014-11-05T19:40:02Z,1411.1373v9,arXiv
1729,2014-11-05T21:00:03Z,1411.1405v1,arXiv
1730,2014-11-06T04:50:45Z,1411.1497v1,arXiv
1731,2014-11-06T06:33:17Z,1411.1507v1,arXiv
1732,2014-11-06T14:44:12Z,1411.1629v2,arXiv
1733,2014-11-06T20:07:37Z,1411.1752v1,arXiv
1734,2014-11-06T22:33:22Z,1411.1784v1,arXiv
1735,2014-11-07T01:28:41Z,1411.1810v4,arXiv
1736,2014-11-07T15:41:34Z,1411.1953v1,arXiv
1737,2014-11-07T18:23:00Z,1411.1999v1,arXiv
1738,2014-11-07T19:00:57Z,1411.2003v3,arXiv
1739,2014-11-09T02:37:52Z,1411.2186v1,arXiv
1740,2014-11-10T05:24:41Z,1411.2328v1,arXiv
1741,2014-11-10T10:40:47Z,1411.2374v2,arXiv
1742,2014-11-10T16:43:24Z,1411.2499v1,arXiv
1743,2014-11-10T17:50:06Z,1411.2516v3,arXiv
1744,2014-11-10T21:48:56Z,1411.2636v1,arXiv
1745,2014-11-11T01:53:21Z,1411.2679v1,arXiv
1746,2014-11-11T08:23:55Z,1411.3197v1,arXiv
1747,2014-11-11T13:33:33Z,1411.2800v2,arXiv
1748,2014-11-11T15:05:01Z,1411.2842v1,arXiv
1749,2014-11-12T07:12:06Z,1411.3089v1,arXiv
1750,2014-11-12T20:59:07Z,1411.3320v1,arXiv
1751,2014-11-12T21:13:08Z,1411.3346v1,arXiv
1752,2014-11-13T00:38:19Z,1411.3405v6,arXiv
1753,2014-11-13T17:30:03Z,1411.3622v1,arXiv
1754,2014-11-13T19:36:54Z,1411.3675v3,arXiv
1755,2014-11-14T04:39:04Z,1411.3792v1,arXiv
1756,2014-11-14T06:11:48Z,1411.3806v1,arXiv
1757,2014-11-14T12:13:45Z,1411.3880v1,arXiv
1758,2014-11-14T13:11:32Z,1411.3895v1,arXiv
1759,2014-11-14T14:30:27Z,1411.3919v1,arXiv
1760,2014-11-14T19:43:12Z,1411.4023v1,arXiv
1761,2014-11-14T22:55:13Z,1411.4076v1,arXiv
1762,2014-11-15T03:43:01Z,1411.4109v1,arXiv
1763,2014-11-15T15:33:38Z,1411.4156v2,arXiv
1764,2014-11-15T22:31:05Z,1411.4192v1,arXiv
1765,2014-11-15T22:47:35Z,1411.4194v1,arXiv
1766,2014-11-17T02:04:57Z,1411.4342v3,arXiv
1767,2014-11-17T06:51:50Z,1411.4379v1,arXiv
1768,2014-11-17T15:31:04Z,1411.4510v1,arXiv
1769,2014-11-17T15:49:35Z,1411.4516v1,arXiv
1770,2014-11-17T17:15:41Z,1411.4555v2,arXiv
1771,2014-11-17T20:07:45Z,1411.4616v1,arXiv
1772,2014-11-17T20:15:00Z,1411.4618v1,arXiv
1773,2014-11-17T20:16:38Z,1411.4619v1,arXiv
1774,2014-11-17T23:12:25Z,1411.5224v1,arXiv
1775,2014-11-18T00:38:30Z,1411.4702v1,arXiv
1776,2014-11-18T12:27:01Z,1411.4823v1,arXiv
1777,2014-11-18T12:37:00Z,1411.4825v1,arXiv
1778,2014-11-18T17:35:59Z,1411.4925v1,arXiv
1779,2014-11-18T20:08:38Z,1411.4994v2,arXiv
1780,2014-11-18T20:43:39Z,1411.5007v1,arXiv
1781,2014-11-18T21:18:27Z,1411.5039v1,arXiv
1782,2014-11-18T22:41:24Z,1411.5878v4,arXiv
1783,2014-11-19T13:37:22Z,1411.5220v3,arXiv
1784,2014-11-19T15:57:02Z,1411.5268v1,arXiv
1785,2014-11-19T18:43:28Z,1411.5313v2,arXiv
1786,2014-11-19T19:18:27Z,1411.5323v1,arXiv
1787,2014-11-19T19:32:45Z,1411.5326v1,arXiv
1788,2014-11-19T19:35:39Z,1411.5328v1,arXiv
1789,2014-11-19T23:30:36Z,1411.5404v2,arXiv
1790,2014-11-20T00:54:45Z,1411.5410v1,arXiv
1791,2014-11-20T01:29:19Z,1411.5416v1,arXiv
1792,2014-11-20T03:10:47Z,1411.5428v2,arXiv
1793,2014-11-20T18:37:12Z,1411.5635v2,arXiv
1794,2014-11-20T19:50:27Z,1411.5654v1,arXiv
1795,2014-11-21T15:01:56Z,1411.5899v3,arXiv
1796,2014-11-23T18:33:28Z,1411.6279v1,arXiv
1797,2014-11-23T21:19:44Z,1411.6300v1,arXiv
1798,2014-11-23T22:11:34Z,1411.6307v1,arXiv
1799,2014-11-23T23:32:02Z,1411.6314v1,arXiv
1800,2014-11-24T14:42:16Z,1412.6413v1,arXiv
1801,2014-11-24T15:24:25Z,1411.6998v1,arXiv
1802,2014-11-24T20:04:20Z,1411.6593v1,arXiv
1803,2014-11-24T21:27:37Z,1411.6651v1,arXiv
1804,2014-11-25T03:56:43Z,1411.6721v1,arXiv
1805,2014-11-25T04:36:35Z,1411.6725v1,arXiv
1806,2014-11-25T07:55:07Z,1411.6754v1,arXiv
1807,2014-11-25T08:52:14Z,1411.6768v1,arXiv
1808,2014-11-25T10:27:38Z,1411.6794v1,arXiv
1809,2014-11-25T12:56:43Z,1412.2122v2,arXiv
1810,2014-11-25T20:39:51Z,1411.7014v1,arXiv
1811,2014-11-26T09:26:14Z,1411.7149v1,arXiv
1812,2014-11-27T02:31:41Z,1411.7441v1,arXiv
1813,2014-11-27T06:41:22Z,1411.7480v1,arXiv
1814,2014-11-27T10:12:21Z,1411.7525v1,arXiv
1815,2014-11-28T10:39:24Z,1411.7806v1,arXiv
1816,2014-11-28T11:09:04Z,1411.7812v2,arXiv
1817,2014-11-28T15:59:44Z,1411.7920v2,arXiv
1818,2014-11-28T18:45:50Z,1411.7974v2,arXiv
1819,2014-12-01T00:40:33Z,1412.0315v1,arXiv
1820,2014-12-01T01:10:30Z,1412.0320v2,arXiv
1821,2014-12-01T06:47:28Z,1412.2114v1,arXiv
1822,2014-12-01T08:52:16Z,1412.1042v1,arXiv
1823,2014-12-01T11:42:51Z,1412.0439v2,arXiv
1824,2014-12-01T16:07:24Z,1412.4802v1,arXiv
1825,2014-12-01T18:13:34Z,1412.1044v6,arXiv
1826,2014-12-01T21:22:46Z,1412.0691v2,arXiv
1827,2014-12-02T03:29:20Z,1412.0773v1,arXiv
1828,2014-12-02T10:44:24Z,1412.0854v1,arXiv
1829,2014-12-02T20:58:20Z,1412.1069v1,arXiv
1830,2014-12-03T00:00:42Z,1412.1138v1,arXiv
1831,2014-12-03T22:03:52Z,1412.1505v3,arXiv
1832,2014-12-04T23:21:12Z,1412.1862v3,arXiv
1833,2014-12-05T05:29:43Z,1412.1897v4,arXiv
1834,2014-12-05T07:58:30Z,1412.1913v2,arXiv
1835,2014-12-05T21:03:53Z,1412.3137v1,arXiv
