,date,article_id,source
1336,2007-08-07T11:16:15Z,0708.0927v1,arXiv
1337,2007-08-08T17:06:55Z,0708.1150v1,arXiv
1338,2007-08-10T23:32:16Z,0708.1527v1,arXiv
1339,2007-08-14T21:46:32Z,0708.1964v1,arXiv
1340,2007-08-17T01:15:11Z,0708.2303v2,arXiv
1341,2007-08-17T21:36:08Z,0708.2438v1,arXiv
1342,2007-08-17T21:53:41Z,0708.2442v1,arXiv
1343,2007-08-18T14:36:28Z,0708.2432v1,arXiv
1344,2007-08-27T12:23:16Z,0708.3582v1,arXiv
1345,2007-08-30T14:42:50Z,0708.4170v1,arXiv
1346,2007-08-31T11:12:26Z,0708.4311v1,arXiv
1347,2007-09-02T17:00:40Z,0709.0116v2,arXiv
1348,2007-09-03T09:32:28Z,0709.0178v2,arXiv
1349,2007-09-04T20:03:04Z,0709.0522v1,arXiv
1350,2007-09-05T15:20:59Z,0709.0674v1,arXiv
1351,2007-09-07T15:03:37Z,0709.1099v1,arXiv
1352,2007-09-08T01:18:18Z,0709.1167v2,arXiv
1353,2007-09-08T08:21:34Z,0709.1190v3,arXiv
1354,2007-09-11T15:48:56Z,0709.1667v2,arXiv
1355,2007-09-11T19:00:02Z,0709.1699v1,arXiv
1356,2007-09-11T19:12:25Z,0709.1701v1,arXiv
1357,2007-09-13T13:06:34Z,0709.2065v1,arXiv
1358,2007-09-16T18:15:01Z,0709.2506v1,arXiv
1359,2007-09-18T06:45:30Z,0709.2760v3,arXiv
1360,2007-09-19T11:08:22Z,0709.2990v1,arXiv
1361,2007-09-25T14:28:32Z,0709.3965v2,arXiv
1362,2007-09-25T14:37:40Z,0709.3967v1,arXiv
1363,2007-09-25T15:40:38Z,0709.3974v1,arXiv
1364,2007-09-25T19:15:50Z,0709.4010v1,arXiv
1365,2007-09-25T19:17:08Z,0709.4011v1,arXiv
1366,2007-09-25T19:26:08Z,0709.4015v1,arXiv
1367,2007-09-28T17:08:39Z,0709.4655v1,arXiv
1368,2007-09-28T21:29:43Z,0710.0013v1,arXiv
1369,2007-10-01T06:51:42Z,0710.0213v1,arXiv
1370,2007-10-01T09:39:49Z,0710.0009v2,arXiv
1371,2007-10-05T12:11:38Z,0710.1200v1,arXiv
1372,2007-10-08T08:36:32Z,0710.1481v1,arXiv
1373,2007-10-10T04:29:24Z,0710.1924v1,arXiv
1374,2007-10-11T12:09:33Z,0710.2227v1,arXiv
1375,2007-10-12T12:44:11Z,0710.2446v1,arXiv
1376,2007-10-15T13:56:39Z,0710.2611v2,arXiv
1377,2007-10-15T15:28:47Z,0710.2782v2,arXiv
1378,2007-10-16T22:13:11Z,0710.3185v1,arXiv
1379,2007-10-18T18:04:42Z,0710.3561v1,arXiv
1380,2007-10-19T08:48:46Z,0710.3654v1,arXiv
1381,2007-10-23T10:40:55Z,0710.4231v1,arXiv
1382,2007-10-24T14:28:27Z,0710.4482v1,arXiv
1383,2007-10-25T09:41:43Z,0710.4734v1,arXiv
1384,2007-10-26T01:32:47Z,0710.4975v2,arXiv
1385,2007-10-29T19:01:48Z,0710.5501v1,arXiv
1386,2007-10-31T16:00:08Z,0710.5896v2,arXiv
1387,2007-11-05T17:07:22Z,0711.0694v5,arXiv
1388,2007-11-09T02:28:12Z,0711.1401v2,arXiv
1389,2007-11-09T13:54:30Z,0711.1466v3,arXiv
1390,2007-11-12T17:15:34Z,0711.1814v1,arXiv
1391,2007-11-13T19:00:32Z,0711.2058v1,arXiv
1392,2007-11-13T20:15:10Z,0711.2061v1,arXiv
1393,2007-11-14T06:15:49Z,0711.2115v1,arXiv
1394,2007-11-14T18:32:09Z,0711.2270v1,arXiv
1395,2007-11-15T18:19:39Z,0711.2478v1,arXiv
1396,2007-11-19T12:14:27Z,0711.2909v2,arXiv
1397,2007-11-19T12:25:00Z,0711.2914v1,arXiv
1398,2007-11-20T19:57:23Z,0711.3197v1,arXiv
1399,2007-11-20T23:34:12Z,0711.3235v1,arXiv
1400,2007-11-21T17:36:50Z,0711.3419v1,arXiv
1401,2007-11-27T17:36:35Z,0711.4309v1,arXiv
1402,2007-11-28T14:06:19Z,0711.4507v1,arXiv
1403,2007-11-30T11:01:40Z,0711.4902v1,arXiv
1404,2007-12-01T14:27:12Z,0712.1529v2,arXiv
1405,2007-12-01T14:37:07Z,0712.0084v4,arXiv
1406,2007-12-02T19:34:59Z,0712.0171v1,arXiv
1407,2007-12-04T08:52:46Z,0712.0451v1,arXiv
1408,2007-12-05T15:02:19Z,0712.0744v1,arXiv
1409,2007-12-05T22:07:04Z,0712.0836v1,arXiv
1410,2007-12-06T13:52:04Z,0712.0938v1,arXiv
1411,2007-12-06T14:11:07Z,0712.0932v1,arXiv
1412,2007-12-06T14:26:42Z,0712.0948v1,arXiv
1413,2007-12-07T09:21:58Z,0712.1097v1,arXiv
1414,2007-12-07T16:42:07Z,0712.1182v1,arXiv
1415,2007-12-08T22:36:44Z,0712.1310v1,arXiv
1416,2007-12-09T16:59:35Z,0712.1345v2,arXiv
1417,2007-12-09T20:53:45Z,0712.1365v1,arXiv
1418,2007-12-13T12:49:30Z,0712.2141v1,arXiv
1419,2007-12-14T18:08:26Z,0712.2389v2,arXiv
1420,2007-12-19T10:25:34Z,0712.3147v2,arXiv
1421,2007-12-20T05:50:54Z,0712.3329v1,arXiv
1422,2007-12-21T10:05:52Z,0712.3654v1,arXiv
1423,2007-12-22T01:17:24Z,0712.3825v1,arXiv
1424,2007-12-25T03:14:32Z,0712.4126v1,arXiv
1425,2007-12-28T07:50:00Z,0712.4318v1,arXiv
1426,2007-12-28T21:00:01Z,0712.4402v3,arXiv
1427,2007-12-31T19:07:22Z,0801.0232v2,arXiv
1428,2008-01-02T06:07:07Z,0801.0341v4,arXiv
1429,2008-01-03T01:10:20Z,0801.0461v2,arXiv
1430,2008-01-08T20:12:02Z,0801.1275v1,arXiv
1431,2008-01-09T14:59:31Z,0801.1336v1,arXiv
1432,2008-01-14T13:09:06Z,0801.2069v2,arXiv
1433,2008-01-21T00:20:50Z,0801.3111v1,arXiv
1434,2008-01-21T00:34:55Z,0801.3113v1,arXiv
1435,2008-01-21T08:07:33Z,0801.3147v1,arXiv
1436,2008-01-23T09:59:06Z,0801.3539v3,arXiv
1437,2008-01-23T10:42:49Z,0801.3547v2,arXiv
1438,2008-01-23T11:01:31Z,0801.3549v3,arXiv
1439,2008-01-23T11:12:39Z,0801.3550v2,arXiv
1440,2008-01-25T02:18:00Z,0801.3871v1,arXiv
1441,2008-01-28T14:19:12Z,0801.4287v2,arXiv
1442,2008-01-28T15:14:45Z,0801.4307v3,arXiv
1443,2008-01-28T15:32:05Z,0801.4314v3,arXiv
1444,2008-01-30T23:14:19Z,0801.4794v1,arXiv
1445,2008-02-01T13:11:09Z,0802.0116v3,arXiv
1446,2008-02-10T05:33:37Z,0802.1306v1,arXiv
1447,2008-02-11T08:55:46Z,0802.1393v1,arXiv
1448,2008-02-13T13:45:16Z,0802.1829v1,arXiv
1449,2008-02-15T01:51:29Z,0802.2127v1,arXiv
1450,2008-02-18T07:30:04Z,0802.2429v1,arXiv
1451,2008-02-21T15:44:09Z,0802.3137v1,arXiv
1452,2008-02-21T23:41:09Z,0802.3235v3,arXiv
1453,2008-02-22T11:49:16Z,0802.3293v1,arXiv
1454,2008-02-25T11:08:19Z,0802.3597v3,arXiv
1455,2008-02-26T11:26:09Z,0802.3789v1,arXiv
1456,2008-02-27T05:30:51Z,0802.3950v2,arXiv
1457,2008-02-27T13:00:38Z,0802.4010v1,arXiv
1458,2008-02-29T06:16:29Z,0802.4326v1,arXiv
1459,2008-03-02T14:53:01Z,0803.0014v2,arXiv
1460,2008-03-07T14:42:02Z,0803.1087v3,arXiv
1461,2008-03-08T02:47:27Z,0803.1207v3,arXiv
1462,2008-03-10T16:44:55Z,0803.1457v1,arXiv
1463,2008-03-11T12:39:01Z,0803.1568v1,arXiv
1464,2008-03-13T11:43:25Z,0803.1926v1,arXiv
1465,2008-03-13T16:01:10Z,0803.1997v2,arXiv
1466,2008-03-14T06:58:56Z,0803.2092v1,arXiv
1467,2008-03-14T17:23:34Z,0803.2212v2,arXiv
1468,2008-03-15T16:22:53Z,0803.2306v2,arXiv
1469,2008-03-20T10:58:32Z,0803.2965v1,arXiv
1470,2008-03-20T11:09:39Z,0803.2966v1,arXiv
1471,2008-03-20T11:27:56Z,0803.2970v2,arXiv
1472,2008-03-20T12:24:43Z,0803.2981v1,arXiv
1473,2008-03-21T15:38:25Z,0803.3186v1,arXiv
1474,2008-03-21T16:11:38Z,0803.3192v1,arXiv
1475,2008-03-24T05:53:39Z,0803.3363v2,arXiv
1476,2008-03-25T03:51:59Z,0803.3490v2,arXiv
1477,2008-03-25T07:43:36Z,0803.3501v1,arXiv
1478,2008-03-25T11:57:15Z,0803.3539v1,arXiv
1479,2008-03-26T20:08:31Z,0803.3812v1,arXiv
1480,2008-03-27T12:55:59Z,0803.3912v1,arXiv
1481,2008-03-28T09:36:58Z,0803.4074v2,arXiv
1482,2008-03-29T10:07:42Z,0803.4253v1,arXiv
1483,2008-03-31T00:13:26Z,0803.4355v2,arXiv
1484,2008-04-01T05:08:44Z,0804.0066v1,arXiv
1485,2008-04-01T14:55:33Z,0804.0188v2,arXiv
1486,2008-04-02T13:45:51Z,0804.0352v1,arXiv
1487,2008-04-02T13:56:10Z,0804.0353v1,arXiv
1488,2008-04-03T11:47:55Z,0804.0528v1,arXiv
1489,2008-04-03T13:45:43Z,0804.0558v1,arXiv
1490,2008-04-03T14:43:44Z,0804.0573v1,arXiv
1491,2008-04-03T15:31:52Z,0804.0580v1,arXiv
1492,2008-04-03T18:19:43Z,0804.0599v1,arXiv
1493,2008-04-05T13:27:51Z,0804.0852v1,arXiv
1494,2008-04-06T18:14:34Z,0804.0924v2,arXiv
1495,2008-04-08T11:31:55Z,0804.1244v1,arXiv
1496,2008-04-09T07:12:29Z,0804.1421v1,arXiv
1497,2008-04-09T09:40:51Z,0804.1441v3,arXiv
1498,2008-04-10T17:01:11Z,0804.1762v1,arXiv
1499,2008-04-13T00:42:28Z,0804.2036v1,arXiv
1500,2008-04-14T12:06:04Z,0804.2155v1,arXiv
1501,2008-04-15T14:28:34Z,0804.2401v1,arXiv
1502,2008-04-17T16:00:47Z,0804.2844v1,arXiv
1503,2008-04-21T12:45:08Z,0804.3160v2,arXiv
1504,2008-04-21T17:07:59Z,0804.3361v2,arXiv
1505,2008-04-21T21:24:36Z,0804.3413v1,arXiv
1506,2008-04-21T21:58:18Z,0804.3417v1,arXiv
1507,2008-04-24T04:38:54Z,0804.3835v5,arXiv
1508,2008-04-25T09:36:17Z,0804.4073v6,arXiv
1509,2008-04-28T18:57:33Z,0804.4457v1,arXiv
1510,2008-04-30T18:44:52Z,0804.4885v1,arXiv
1511,2008-05-02T10:06:27Z,0805.0202v1,arXiv
1512,2008-05-05T04:19:50Z,0805.0459v1,arXiv
1513,2008-05-06T04:22:36Z,0805.0642v1,arXiv
1514,2008-05-06T19:47:11Z,0805.0785v2,arXiv
1515,2008-05-08T04:20:20Z,0805.1096v1,arXiv
1516,2008-05-08T12:10:21Z,0805.1153v1,arXiv
1517,2008-05-09T07:08:57Z,0805.1288v1,arXiv
1518,2008-05-10T13:49:45Z,0805.1473v2,arXiv
1519,2008-05-12T19:46:29Z,0805.1727v1,arXiv
1520,2008-05-13T06:32:12Z,0805.1785v1,arXiv
1521,2008-05-13T06:40:39Z,0805.1786v1,arXiv
1522,2008-05-14T11:19:19Z,0805.2027v2,arXiv
1523,2008-05-15T13:43:26Z,0805.2308v1,arXiv
1524,2008-05-15T17:46:53Z,0805.2368v1,arXiv
1525,2008-05-16T05:11:24Z,0805.2440v1,arXiv
1526,2008-05-19T17:55:08Z,0805.2891v2,arXiv
1527,2008-05-20T17:37:31Z,0805.3126v1,arXiv
1528,2008-05-21T12:44:23Z,0805.3267v1,arXiv
1529,2008-05-22T18:17:58Z,0805.3518v1,arXiv
1530,2008-05-22T18:18:02Z,0805.3521v4,arXiv
1531,2008-05-24T07:02:24Z,0805.3747v1,arXiv
1532,2008-05-24T23:35:15Z,0805.3799v1,arXiv
1533,2008-05-24T23:37:51Z,0805.3800v1,arXiv
1534,2008-05-25T00:06:29Z,0805.3802v1,arXiv
1535,2008-05-26T11:50:25Z,0805.3935v1,arXiv
1536,2008-05-26T11:55:55Z,0805.3939v1,arXiv
1537,2008-05-26T14:28:28Z,0805.3972v2,arXiv
1538,2008-05-27T12:16:12Z,0805.4101v1,arXiv
1539,2008-05-29T10:35:29Z,0805.4508v1,arXiv
1540,2008-05-29T14:39:57Z,0805.4560v1,arXiv
1541,2008-06-02T06:40:24Z,0806.0215v2,arXiv
1542,2008-06-02T11:02:40Z,0806.0250v1,arXiv
1543,2008-06-03T12:38:50Z,0806.0526v1,arXiv
1544,2008-06-04T14:22:38Z,0806.0784v1,arXiv
1545,2008-06-06T16:18:13Z,0806.1199v1,arXiv
1546,2008-06-07T12:46:56Z,0806.1280v1,arXiv
1547,2008-06-08T08:42:00Z,0806.1316v1,arXiv
1548,2008-06-08T17:39:56Z,0806.1343v4,arXiv
1549,2008-06-10T11:08:07Z,0806.1636v1,arXiv
1550,2008-06-10T12:03:43Z,0806.1640v1,arXiv
1551,2008-06-11T07:02:45Z,0806.1796v1,arXiv
1552,2008-06-11T07:05:48Z,0806.1797v1,arXiv
1553,2008-06-11T07:09:15Z,0806.1798v1,arXiv
1554,2008-06-11T07:31:36Z,0806.1802v1,arXiv
1555,2008-06-11T08:03:35Z,0806.1806v1,arXiv
1556,2008-06-12T06:42:07Z,0806.2006v2,arXiv
1557,2008-06-12T06:44:55Z,0806.2007v1,arXiv
1558,2008-06-12T06:47:26Z,0806.2008v1,arXiv
1559,2008-06-12T19:23:07Z,0806.2139v1,arXiv
1560,2008-06-12T19:27:57Z,0806.2140v1,arXiv
1561,2008-06-13T09:56:36Z,0806.2216v1,arXiv
1562,2008-06-14T03:44:35Z,0806.2356v1,arXiv
1563,2008-06-18T08:36:15Z,0806.2925v2,arXiv
1564,2008-06-24T18:29:13Z,0806.3949v2,arXiv
1565,2008-06-26T15:21:00Z,0806.4341v1,arXiv
1566,2008-06-26T20:21:06Z,0806.4391v1,arXiv
1567,2008-06-27T10:49:33Z,0806.4484v2,arXiv
1568,2008-06-27T12:59:45Z,0806.4511v5,arXiv
1569,2008-06-28T01:59:38Z,0806.4642v1,arXiv
1570,2008-06-28T05:03:47Z,0806.4652v1,arXiv
1571,2008-06-28T14:19:50Z,0806.4686v2,arXiv
1572,2008-06-30T05:30:30Z,0806.4802v1,arXiv
1573,2008-07-02T12:33:48Z,0807.0337v1,arXiv
1574,2008-07-03T09:38:19Z,0807.0517v1,arXiv
1575,2008-07-03T19:46:21Z,0807.0627v1,arXiv
1576,2008-07-06T15:22:54Z,0807.0908v2,arXiv
1577,2008-07-09T16:47:36Z,0807.1494v1,arXiv
1578,2008-07-10T19:59:07Z,0807.1724v1,arXiv
1579,2008-07-11T18:30:10Z,0807.1906v3,arXiv
1580,2008-07-12T20:19:18Z,0807.1997v4,arXiv
1581,2008-07-14T23:44:47Z,0807.2282v1,arXiv
1582,2008-07-15T14:18:43Z,0807.2383v1,arXiv
1583,2008-07-21T15:46:22Z,0807.3287v1,arXiv
1584,2008-07-22T13:50:22Z,0807.3483v1,arXiv
1585,2008-07-23T13:49:30Z,0807.3669v1,arXiv
1586,2008-07-24T15:16:16Z,0807.3908v1,arXiv
1587,2008-07-28T12:05:16Z,0807.4417v2,arXiv
1588,2008-07-28T15:46:02Z,0807.4478v1,arXiv
1589,2008-07-29T09:54:44Z,0807.4618v1,arXiv
1590,2008-07-29T10:15:38Z,0807.4623v1,arXiv
1591,2008-07-29T15:11:12Z,0807.4680v3,arXiv
1592,2008-07-31T15:26:27Z,0807.5091v1,arXiv
1593,2008-08-01T04:45:17Z,0808.0056v1,arXiv
1594,2008-08-01T13:14:20Z,0808.0112v3,arXiv
1595,2008-08-07T07:59:29Z,0808.0973v1,arXiv
1596,2008-08-08T12:44:10Z,0808.1125v1,arXiv
1597,2008-08-08T14:37:45Z,0808.1211v1,arXiv
1598,2008-08-11T12:55:19Z,0808.1508v1,arXiv
1599,2008-08-12T19:58:59Z,0808.1721v1,arXiv
1600,2008-08-21T19:54:04Z,0808.2984v1,arXiv
1601,2008-08-22T16:10:36Z,0808.3109v3,arXiv
1602,2008-08-24T06:31:43Z,0808.3231v4,arXiv
1603,2008-09-01T15:32:49Z,0809.0271v1,arXiv
1604,2008-09-02T11:29:45Z,0809.0406v1,arXiv
1605,2008-09-02T11:39:52Z,0809.0410v1,arXiv
1606,2008-09-02T12:08:56Z,0809.0416v1,arXiv
1607,2008-09-02T14:58:00Z,0809.0448v1,arXiv
1608,2008-09-02T16:06:40Z,0809.0458v1,arXiv
1609,2008-09-03T12:22:08Z,0809.0610v1,arXiv
1610,2008-09-03T16:16:43Z,0809.0662v1,arXiv
1611,2008-09-04T06:52:16Z,0809.0753v1,arXiv
1612,2008-09-04T07:02:29Z,0809.0755v1,arXiv
1613,2008-09-04T07:12:02Z,0809.0757v1,arXiv
1614,2008-09-04T11:15:50Z,0809.0788v2,arXiv
1615,2008-09-04T21:58:58Z,0809.0922v3,arXiv
1616,2008-09-05T06:22:36Z,0809.0961v1,arXiv
1617,2008-09-05T17:02:55Z,0809.1077v1,arXiv
1618,2008-09-07T15:37:48Z,0809.1226v1,arXiv
1619,2008-09-09T17:46:17Z,0809.1618v1,arXiv
1620,2008-09-09T22:12:37Z,0809.1686v1,arXiv
1621,2008-09-11T05:00:51Z,0809.1916v1,arXiv
1622,2008-09-14T22:26:49Z,0809.2421v5,arXiv
1623,2008-09-15T15:33:11Z,0809.2553v1,arXiv
1624,2008-09-16T20:05:00Z,0809.2792v3,arXiv
1625,2008-09-17T22:28:29Z,0809.3027v1,arXiv
1626,2008-09-18T16:35:20Z,0809.3204v1,arXiv
1627,2008-09-19T11:02:39Z,0809.3352v1,arXiv
1628,2008-09-22T08:17:22Z,0809.3646v1,arXiv
1629,2008-09-24T05:34:56Z,0809.4086v2,arXiv
1630,2008-09-26T04:47:19Z,0809.4530v2,arXiv
1631,2008-09-26T10:32:32Z,0809.4582v1,arXiv
1632,2008-09-27T16:33:34Z,0809.4784v1,arXiv
1633,2008-09-29T16:22:28Z,0809.5005v1,arXiv
1634,2008-10-01T12:49:24Z,0810.0139v1,arXiv
1635,2008-10-01T13:00:19Z,0810.0156v1,arXiv
1636,2008-10-02T03:42:12Z,0810.0332v1,arXiv
1637,2008-10-02T20:32:52Z,0810.0532v2,arXiv
1638,2008-10-04T05:37:45Z,0810.0747v1,arXiv
1639,2008-10-07T13:10:26Z,0810.1186v2,arXiv
1640,2008-10-07T18:09:07Z,0810.1261v1,arXiv
1641,2008-10-08T17:49:15Z,0810.1481v2,arXiv
1642,2008-10-11T02:01:45Z,0810.1991v1,arXiv
1643,2008-10-11T19:09:22Z,0810.2046v1,arXiv
1644,2008-10-13T12:53:57Z,0810.2021v1,arXiv
1645,2008-10-13T20:43:24Z,0810.2311v2,arXiv
1646,2008-10-14T14:22:05Z,0810.2434v1,arXiv
1647,2008-10-15T10:26:02Z,0810.2653v1,arXiv
1648,2008-10-16T07:53:50Z,0810.2861v1,arXiv
1649,2008-10-17T07:19:39Z,0810.3076v1,arXiv
1650,2008-10-17T11:53:30Z,0810.3136v3,arXiv
1651,2008-10-18T01:18:03Z,0810.3283v2,arXiv
1652,2008-10-20T02:09:16Z,0810.3451v1,arXiv
1653,2008-10-20T07:04:30Z,0810.3474v1,arXiv
1654,2008-10-20T11:09:15Z,0810.3525v1,arXiv
1655,2008-10-20T16:47:47Z,0810.3605v3,arXiv
1656,2008-10-20T20:27:31Z,0810.3671v1,arXiv
1657,2008-10-21T13:38:33Z,0810.3828v1,arXiv
1658,2008-10-21T15:42:16Z,0810.3865v1,arXiv
1659,2008-10-25T08:43:48Z,0810.4583v1,arXiv
1660,2008-10-26T07:17:42Z,0810.4668v1,arXiv
1661,2008-10-29T14:41:41Z,0810.5290v2,arXiv
1662,2008-10-29T18:32:02Z,0810.5332v2,arXiv
1663,2008-10-30T13:26:31Z,0810.5484v1,arXiv
1664,2008-10-31T07:15:01Z,0810.5631v1,arXiv
1665,2008-10-31T07:58:31Z,0810.5636v1,arXiv
1666,2008-10-31T15:52:27Z,0810.5717v1,arXiv
1667,2008-11-02T03:38:59Z,0811.0123v2,arXiv
1668,2008-11-02T06:07:34Z,0811.0131v1,arXiv
1669,2008-11-02T06:22:55Z,0811.0134v1,arXiv
1670,2008-11-02T06:28:50Z,0811.0136v1,arXiv
1671,2008-11-02T09:21:40Z,0811.0146v3,arXiv
1672,2008-11-03T14:49:44Z,0811.0310v1,arXiv
1673,2008-11-03T16:54:10Z,0811.0335v1,arXiv
1674,2008-11-03T16:56:51Z,0811.0340v1,arXiv
1675,2008-11-03T18:42:01Z,0811.0359v3,arXiv
1676,2008-11-04T14:31:47Z,0811.0520v2,arXiv
1677,2008-11-04T20:42:52Z,0811.0602v1,arXiv
1678,2008-11-05T14:34:23Z,0811.0731v2,arXiv
1679,2008-11-05T16:11:59Z,0811.0764v2,arXiv
1680,2008-11-05T21:35:57Z,0811.0823v1,arXiv
1681,2008-11-06T13:35:12Z,0811.0942v1,arXiv
1682,2008-11-06T15:34:18Z,0811.0971v1,arXiv
1683,2008-11-09T05:49:53Z,0811.1319v2,arXiv
1684,2008-11-11T02:33:30Z,0811.1618v1,arXiv
1685,2008-11-11T14:09:36Z,0811.1711v1,arXiv
1686,2008-11-12T12:05:55Z,0811.1878v1,arXiv
1687,2008-11-12T17:21:08Z,0811.1885v1,arXiv
1688,2008-11-16T03:35:56Z,0811.2551v1,arXiv
1689,2008-11-19T06:33:39Z,0811.3055v1,arXiv
1690,2008-11-26T20:22:51Z,0811.4413v6,arXiv
1691,2008-11-27T01:02:33Z,0811.4458v2,arXiv
1692,2008-12-03T06:36:16Z,0812.0659v1,arXiv
1693,2008-12-03T15:46:03Z,0812.0743v2,arXiv
1694,2008-12-03T20:10:00Z,0812.0790v1,arXiv
1695,2008-12-04T09:25:37Z,0812.0885v4,arXiv
1696,2008-12-04T20:40:32Z,0812.1014v1,arXiv
1697,2008-12-05T12:16:53Z,0812.1119v1,arXiv
1698,2008-12-05T12:57:00Z,0812.1126v2,arXiv
1699,2008-12-08T11:09:14Z,0812.1462v1,arXiv
1700,2008-12-09T16:13:33Z,0812.1599v1,arXiv
1701,2008-12-10T19:02:31Z,0812.1843v1,arXiv
1702,2008-12-12T14:46:41Z,0812.2388v2,arXiv
1703,2008-12-12T15:56:42Z,0812.2405v1,arXiv
1704,2008-12-12T16:08:04Z,0812.2411v1,arXiv
1705,2008-12-13T09:21:31Z,0812.2535v1,arXiv
1706,2008-12-15T00:49:12Z,0812.2702v1,arXiv
1707,2008-12-15T12:35:42Z,0812.2785v1,arXiv
1708,2008-12-15T22:55:19Z,0812.2926v1,arXiv
1709,2008-12-16T07:49:20Z,0812.2991v1,arXiv
1710,2008-12-16T14:24:23Z,0812.3070v1,arXiv
1711,2008-12-16T15:59:36Z,0812.2969v2,arXiv
1712,2008-12-18T08:58:52Z,0812.3478v1,arXiv
1713,2008-12-18T20:39:48Z,0812.3648v1,arXiv
1714,2008-12-18T23:04:10Z,0812.3677v1,arXiv
1715,2008-12-21T17:45:27Z,0812.4044v3,arXiv
1716,2008-12-22T13:09:11Z,0812.4170v1,arXiv
1717,2008-12-22T16:34:39Z,0812.4235v2,arXiv
1718,2008-12-23T10:14:18Z,0812.4360v2,arXiv
1719,2008-12-23T20:08:53Z,0812.4446v1,arXiv
1720,2008-12-23T23:26:27Z,0812.4460v1,arXiv
1721,2008-12-25T00:27:22Z,0812.4580v1,arXiv
1722,2008-12-25T00:32:45Z,0812.4581v1,arXiv
1723,2008-12-25T16:31:05Z,0812.4614v2,arXiv
1724,2008-12-30T08:30:27Z,0812.5032v1,arXiv
1725,2009-01-03T17:35:49Z,0901.0317v1,arXiv
1726,2009-01-03T17:37:15Z,0901.0318v1,arXiv
1727,2009-01-06T06:36:54Z,0901.0597v4,arXiv
1728,2009-01-06T07:07:00Z,0901.0598v1,arXiv
1729,2009-01-06T22:50:22Z,0901.0733v2,arXiv
1730,2009-01-07T09:21:47Z,0901.0786v3,arXiv
1731,2009-01-08T23:42:45Z,0901.1152v1,arXiv
1732,2009-01-09T12:37:32Z,0901.1230v1,arXiv
1733,2009-01-09T17:58:39Z,0901.1289v1,arXiv
1734,2009-01-12T16:14:44Z,0901.1603v2,arXiv
1735,2009-01-14T21:47:05Z,0901.2130v2,arXiv
1736,2009-01-19T13:23:09Z,0901.2850v1,arXiv
1737,2009-01-20T10:51:26Z,0901.3025v1,arXiv
1738,2009-01-23T05:29:09Z,0901.3585v1,arXiv
1739,2009-01-23T06:18:30Z,0901.3608v1,arXiv
1740,2009-01-23T17:20:17Z,0901.3574v2,arXiv
1741,2009-01-23T20:15:22Z,0901.3769v1,arXiv
1742,2009-01-26T13:29:40Z,0901.4004v1,arXiv
1743,2009-01-27T11:26:57Z,0901.4224v1,arXiv
1744,2009-01-27T23:59:59Z,0901.4375v1,arXiv
1745,2009-01-29T19:58:09Z,0901.4761v1,arXiv
1746,2009-01-30T19:36:18Z,0901.4963v1,arXiv
1747,2009-01-31T03:24:08Z,0902.0043v2,arXiv
1748,2009-02-03T14:21:01Z,0902.0514v1,arXiv
1749,2009-02-04T16:52:41Z,0902.0744v1,arXiv
1750,2009-02-04T21:25:59Z,0902.0798v1,arXiv
1751,2009-02-05T12:55:42Z,0902.0899v1,arXiv
1752,2009-02-06T09:28:58Z,0902.1033v1,arXiv
1753,2009-02-06T12:50:12Z,0902.1080v1,arXiv
1754,2009-02-07T07:50:02Z,0902.1227v2,arXiv
1755,2009-02-10T11:02:50Z,0902.1629v1,arXiv
1756,2009-02-10T13:41:15Z,0902.1647v1,arXiv
1757,2009-02-10T16:43:06Z,0902.1690v1,arXiv
1758,2009-02-11T15:14:11Z,0902.1911v1,arXiv
1759,2009-02-12T20:06:36Z,0902.2206v5,arXiv
1760,2009-02-13T18:24:27Z,0902.2362v1,arXiv
1761,2009-02-17T09:08:35Z,0902.2871v1,arXiv
1762,2009-02-17T19:13:32Z,0902.2975v1,arXiv
1763,2009-02-17T19:14:09Z,0902.2969v3,arXiv
1764,2009-02-17T20:52:11Z,0902.2995v1,arXiv
1765,2009-02-17T22:37:31Z,0902.3294v3,arXiv
1766,2009-02-18T16:01:24Z,0902.3176v4,arXiv
1767,2009-02-18T17:19:50Z,0902.3196v1,arXiv
1768,2009-02-19T11:28:20Z,0902.3347v1,arXiv
1769,2009-02-19T18:42:16Z,0902.3430v2,arXiv
1770,2009-02-20T04:58:40Z,0902.3513v1,arXiv
1771,2009-02-20T16:26:52Z,0902.3614v1,arXiv
1772,2009-02-20T17:16:52Z,0902.3623v4,arXiv
1773,2009-02-20T18:07:28Z,0902.3635v1,arXiv
1774,2009-02-20T19:57:30Z,0902.3648v1,arXiv
1775,2009-02-21T09:45:20Z,0902.3730v1,arXiv
1776,2009-02-21T17:04:16Z,0902.3749v3,arXiv
1777,2009-02-23T07:58:03Z,0902.3858v1,arXiv
1778,2009-02-26T07:20:49Z,0902.4521v1,arXiv
1779,2009-02-26T19:59:17Z,0902.4682v5,arXiv
1780,2009-02-28T05:46:31Z,0903.0041v1,arXiv
1781,2009-03-01T20:39:52Z,0903.0174v2,arXiv
1782,2009-03-02T02:01:40Z,0903.0200v1,arXiv
1783,2009-03-02T04:47:28Z,0903.0194v1,arXiv
1784,2009-03-02T05:58:11Z,0903.0211v1,arXiv
1785,2009-03-02T12:27:12Z,0903.0276v1,arXiv
1786,2009-03-02T12:31:00Z,0903.0279v1,arXiv
